DisNo.,Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,External IDs,Event Name,ISO,Country,Subregion,Region,Location,Origin,Associated Types,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Latitude,Longitude,River Basin,Start Year,Start Month,Start Day,End Year,End Month,End Day,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Reconstruction Costs ('000 US$),"Reconstruction Costs, Adjusted ('000 US$)",Insured Damage ('000 US$),"Insured Damage, Adjusted ('000 US$)",Total Damage ('000 US$),"Total Damage, Adjusted ('000 US$)",CPI,Admin Units,Entry Date,Last Update
1995-0125-RUS,Yes,nat-bio-epi-bac,Natural,Biological,Epidemic,Bacterial disease,,,RUS,Russian Federation,Eastern Europe,Europe,Baltic States,,,No,No,No,,,,,,,1995,6,19,1995,6,19,,,150000,,150000,,,,,,,50.01065676,,2003-07-01,2023-09-25
2002-0415-TWN,No,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Nakri,TWN,Taiwan (Province of China),Eastern Asia,Asia,Taiwan Sheng province,,,No,No,No,,65,Kph,,,,2002,7,9,2002,7,9,7,,,,,,,,,,,59.03314408,"[{""adm1_code"":19888,""adm1_name"":""Taiwan Sheng""}]",2003-07-01,2023-09-25
1987-0060-REU,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,,REU,Réunion,Sub-Saharan Africa,Africa,Saint Denis,,,No,No,No,,,Kph,,,,1987,2,13,1987,2,13,10,,4000,,4000,,,,,2000,5363,37.29056939,,2003-07-01,2023-09-25
2002-0044-GHA,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,GHA,Ghana,Sub-Saharan Africa,Africa,Kodie (Ashanti region),,,No,No,No,,,,,,,2002,1,22,2002,1,22,22,40,,,40,,,,,,,59.03314408,,2004-03-24,2023-09-25
1997-0523-FRA,Yes,tec-tra-roa-roa,Technological,Transport,Road,Road,,,FRA,France,Western Europe,Europe,Near Bordeaux,,,No,No,No,,,,,,,1997,8,13,1997,8,13,10,22,,,22,,,,,,,52.67993394,,2003-07-01,2023-09-25
2020-0566-TUR,No,tec-mis-fir-fir,Technological,Miscellaneous accident,Fire (Miscellaneous),Fire (Miscellaneous),,Hospital,TUR,Türkiye,Western Asia,Asia,Gaziantep,,,No,No,No,,,,,,,2020,12,19,2020,12,19,10,,,,,,,,,,,84.93919813,,2020-12-22,2023-09-25
1989-0252-CHN,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Brenda,CHN,China,Eastern Asia,Asia,Guangdong,,Flood,No,No,No,,,Kph,,,,1989,5,26,1989,5,26,84,48,1000000,,1000048,,,,,,,40.68459958,,2005-04-20,2023-09-25
1925-0005-USA,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,USA,United States of America,Northern America,Americas,Santa Barbara (California),,,No,No,No,,6.3,Moment Magnitude,34.25,-119.41,,1925,6,29,1925,6,29,13,,,,,,,,,8000,139314,5.742435897,,2007-11-08,2023-09-25
2004-0124-COG,No,tec-tra-rai-rai,Technological,Transport,Rail,Rail,,,COG,Congo,Sub-Saharan Africa,Africa,Between Mindouli and Kingoyi (Pool department),,,No,No,No,,,,,,,2004,3,22,2004,3,22,31,1,,,1,,,,,,,61.98958593,,2004-03-31,2023-09-25
1931-0020-CHN,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,CHN,China,Eastern Asia,Asia,Xinjiang Weiwuer Zizhiqu province,,,No,No,No,,7.9,Moment Magnitude,46.817,89.915,,1931,8,11,1931,8,11,10000,,,,,,,,,,,4.987715751,,2019-08-09,2023-09-25
1988-0358-IDN,Yes,tec-tra-wat-wat,Technological,Transport,Water,Water,,,IDN,Indonesia,South-eastern Asia,Asia,Masalembo Isl.,,,No,No,No,,,,,,,1988,8,2,1988,8,2,46,,,,,,,,,,,38.81118011,,2003-07-01,2023-09-25
2009-0183-CHN,No,tec-ind-exp-exp,Technological,Industrial accident,Explosion (Industrial),Explosion (Industrial),,Coal mine,CHN,China,Eastern Asia,Asia,Yunnan province,,,No,No,No,,,m3,,,,2009,5,15,2009,5,15,10,,3,,3,,,,,,,70.40886176,,2009-05-15,2023-09-25
2021-0052-CMR,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,CMR,Cameroon,Sub-Saharan Africa,Africa,Dschang,,,No,No,No,,,,,,,2021,1,27,2021,1,27,53,29,,,29,,,,,,,88.92949348,,2021-02-05,2023-09-25
1976-0071-IDN,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,IDN,Indonesia,South-eastern Asia,Asia,"Irian Jaya, Jayawijaya (New guinea)",,,No,No,No,,17.1,Moment Magnitude,-4.517,139.918,,1976,10,29,1976,10,29,133,,7000,,7000,,,,,,,18.6767338,,2004-01-27,2023-09-25
1986-0015-CHN,Yes,nat-met-ext-col,Natural,Meteorological,Extreme temperature,Cold wave,,,CHN,China,Eastern Asia,Asia,Northwest,,,No,No,No,,25,°C,,,,1986,,,1986,,,2,,30000,,30000,,,,,,,35.97234376,,2003-07-01,2023-09-25
2000-0260-AGO,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,AGO,Angola,Sub-Saharan Africa,Africa,Ganda district (Benguela province),,,No,No,No,,,Km2,,,,2000,5,3,2000,5,3,11,11,,,11,,,,,,,56.51429056,"[{""adm2_code"":4221,""adm2_name"":""Ganda""}]",2003-07-01,2023-09-25
1979-0039-ALB,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,ALB,Albania,Southern Europe,Europe,Northern,,,No,No,No,,6.9,Moment Magnitude,42.096,19.209,,1979,4,16,1979,4,15,35,350,,,350,,,,,,,23.81837925,,2010-03-12,2023-09-25
2001-0353-CHN,No,nat-bio-inf-loc,Natural,Biological,Infestation,Locust infestation,,,CHN,China,Eastern Asia,Asia,From Hainan to Xinjiang provinces,,,No,No,No,,,,,,,2001,6,,2001,6,,,,,,,,,,,,,58.11147437,,2003-07-01,2023-09-25
2007-0221-SLE,No,tec-tra-air-air,Technological,Transport,Air,Air,,Helicopter,SLE,Sierra Leone,Sub-Saharan Africa,Africa,Freetown,,,No,No,No,,,,,,,2007,6,3,2007,6,3,22,,,,,,,,,,,68.04767383,,2008-04-21,2023-09-25
2010-0454-GMB,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,GLIDE:FL-2010-000181,,GMB,Gambia,Sub-Saharan Africa,Africa,"Central River, Kanifing Municipal Council, Lower River, North Bank, Upper River, West Coast provinces",Heavy rains,,No,No,Yes,,,Km2,,,,2010,7,15,2010,6,,8,,21194,,21194,,,,,,,71.56359558,"[{""adm1_code"":1285,""adm1_name"":""Central River""},{""adm1_code"":1287,""adm1_name"":""Lower River""},{""adm1_code"":1288,""adm1_name"":""North Bank""},{""adm1_code"":1289,""adm1_name"":""Upper River""},{""adm1_code"":1290,""adm1_name"":""West Coast""},{""adm1_code"":112869,""adm1_name"":""Kanifing Municipal Council""}]",2011-03-17,2023-09-25
2011-0287-UKR,No,tec-ind-exp-exp,Technological,Industrial accident,Explosion (Industrial),Explosion (Industrial),,Mine,UKR,Ukraine,Eastern Europe,Europe,Sukhodolskaya-Vostochnaya (Lougansk region),,,No,No,No,,,m3,,,,2011,8,,2011,7,29,26,2,,,2,,,,,,,73.82275086,,2011-08-05,2023-09-25
1991-0212-CHL,Yes,nat-geo-vol-ash,Natural,Geophysical,Volcanic activity,Ash fall,,Hudson,CHL,Chile,Latin America and the Caribbean,Americas,,,,No,Yes,No,,,,-45.54,-72.58,,1991,8,,1991,8,13,,,62000,1200,63200,,,,,15000,33560,44.69672184,,2005-06-03,2023-09-25
2023-0812-IND,No,nat-met-sto-sev,Natural,Meteorological,Storm,Severe weather,,,IND,India,Southern Asia,Asia,Gujarat state,,Flood|Hail|Lightening,No,No,No,,,Kph,,,,2023,11,26,2023,11,27,24,25,,,25,,,,,,,100,,2023-11-28,2023-12-01
1984-0335-JPN,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,JPN,Japan,Eastern Asia,Asia,Kyushu (Shikoku Island),,Tsunami/Tidal wave,No,No,No,,7.2,Moment Magnitude,32.5,130.42,,1984,8,6,1984,8,6,,9,,,9,,,,,,,34.09345589,,2003-12-22,2023-09-25
2007-0032-MDG,No,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,GLIDE:TC-2007-000006,Clovis,MDG,Madagascar,Sub-Saharan Africa,Africa,"Mananjary, Nosy-Varika districts (Vatovavy Fitovinany province)",,Flood,No,No,No,,90,Kph,,,,2007,1,3,2007,1,3,1,,7313,,7313,,,,,,,68.04767383,"[{""adm2_code"":154614,""adm2_name"":""Mananjary""},{""adm2_code"":154615,""adm2_name"":""Nosy-Varika""}]",2008-08-04,2023-09-25
2018-0397-ITA,No,nat-met-sto-ext,Natural,Meteorological,Storm,Extra-tropical storm,,Storm 'Adrian',ITA,Italy,Southern Europe,Europe,"Liguria and Lazio municipalities; Trento Province, Belluno Province, Bolzano Province, Savona Province, Naples, Emilia-Romagna Region, Veneto, LiToscana, Piemonte, Lazio, Sardegna",,"Flood|Slide (land, mud, snow, rock)",No,No,Yes,,,Kph,,,,2018,10,29,2018,11,4,12,,2200,,2200,,,,,1100000,1334779,82.41066796,"[{""adm1_code"":1620,""adm1_name"":""Emilia-romagna""},{""adm1_code"":1622,""adm1_name"":""Lazio""},{""adm1_code"":1623,""adm1_name"":""Liguria""},{""adm1_code"":1627,""adm1_name"":""Piemonte""},{""adm1_code"":1629,""adm1_name"":""Sardegna""},{""adm1_code"":1631,""adm1_name"":""Toscana""},{""adm1_code"":1635,""adm1_name"":""Veneto""},{""adm2_code"":18332,""adm2_name"":""Napoli""},{""adm2_code"":18409,""adm2_name"":""Bolzano""},{""adm2_code"":18410,""adm2_name"":""Trento""}]",2018-11-05,2023-09-25
2013-0433-CHN,No,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,GLIDE:TC-2013-000139,Typhoon Haiyan (Yolanda),CHN,China,Eastern Asia,Asia,Hainan Sheng province,,,No,No,No,,118,Kph,,,,2013,11,11,2013,11,11,5,,1800,50000,51800,,,,,,,76.45414599,"[{""adm1_code"":906,""adm1_name"":""Hainan Sheng""}]",2014-06-19,2023-09-25
2017-0011-KGZ,No,tec-tra-air-air,Technological,Transport,Air,Air,,Boeing-747,KGZ,Kyrgyzstan,Central Asia,Asia,"Biskek, Datcha-Souou, près de l'aéroport de Manas",,,No,No,No,,,,,,,2017,1,16,2017,1,16,39,,,,,,,,,,,80.44577926,,2017-01-16,2023-09-25
2021-0006-PHL,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,PHL,Philippines,South-eastern Asia,Asia,"Bicol, Western and Eastern Visayas Regions",Heavy rains,"Slide (land, mud, snow, rock)",No,No,No,,,Km2,,,,2021,1,10,2021,1,18,2,,261580,,261580,,,,,,,88.92949348,"[{""adm1_code"":2361,""adm1_name"":""Region V (Bicol region)""},{""adm1_code"":2362,""adm1_name"":""Region VI (Western Visayas)""},{""adm1_code"":2364,""adm1_name"":""Region VIII (Eastern Visayas)""}]",2021-01-19,2023-09-25
1980-0156-PHL,Yes,tec-tra-roa-roa,Technological,Transport,Road,Road,,,PHL,Philippines,South-eastern Asia,Asia,Cebu,,,No,No,No,,,,,,,1980,12,2,1980,12,2,24,,,,,,,,,,,27.0455806,,2003-07-01,2023-09-25
2003-0072-AGO,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,AGO,Angola,Sub-Saharan Africa,Africa,"Luanda, Luanda Norte, Malanje provinces",Heavy rains,,No,No,No,,115300,Km2,,,"Upper Cuanza, Cuanango",2003,2,6,2003,2,20,9,,,600,600,,,,,,,60.37325107,"[{""adm1_code"":408,""adm1_name"":""Luanda""},{""adm1_code"":409,""adm1_name"":""Lunda Norte""},{""adm1_code"":411,""adm1_name"":""Malanje""}]",2004-01-20,2023-09-25
1984-0225-HKG,Yes,tec-mis-fir-fir,Technological,Miscellaneous accident,Fire (Miscellaneous),Fire (Miscellaneous),,,HKG,"China, Hong Kong Special Administrative Region",Eastern Asia,Asia,"Lam Tin, Sau Mau Ping",,,No,No,No,,,,,,,1984,,,1984,,,,,,4650,4650,,,,,,,34.09345589,,2003-07-01,2023-09-25
1993-0031-CUB,Yes,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,,,CUB,Cuba,Latin America and the Caribbean,Americas,Eastern provinces,Brief torrential rain,,No,No,No,,,Km2,,,,1993,5,31,1993,6,2,12,,40000,,40000,,,,,,,47.40975397,,2005-11-14,2023-09-25
